IDLink,SentimentTitle,SentimentHeadline
ssRPV1RQKA,-0.2413177026103799,-0.0834547092742545
gJgBvWm75H,0.03527178543179833,0.08403898568273911
zpJmcYQQ9X,-0.043392234908069593,-0.06826756297807783
UyAegkM6UL,-0.09569519562730085,-0.11619498755008482
VIvo9GcjzW,0.028659663231330543,-0.05657130055087377
xtZUEIwWep,-0.08017466202698709,-0.0015611168989199606
S2ITuhoOmU,-0.010813494223994106,-0.09091358730660805
pfFK9cOxXV,0.0878135386311113,0.1427946502201395
W3CzY58XQR,0.38027140909125196,-0.2905239558558438
Snf7atxfw8,0.0838972542669581,-0.0330020345825036
83B3vLX34Y,-0.04886238730992329,-0.039438215158926766
oa3CZ7IBt4,0.03976114217172377,0.06520885842898788
xi5rew2r7S,0.05357915754551215,0.09400174808606954
lpKTYAzIaO,0.09915891732304788,0.05104897797012557
MXVcCioQB0,0.10965111666787868,-0.03307466847545457
rW0V53xBxc,-0.06489329695720729,-0.01616481968521144
leayu9rIJT,-0.11937110197722801,-0.0829485706103158
ia4ZcwY36o,-0.002537021517193894,-0.016644227517938634
NclveChADO,-0.015073712693075262,-0.03793467909991904
xHn9aiJFAb,0.054016292244217834,0.06061490941220041
PHoNo7daN7,0.03325320771047029,-0.021742446200218108
SWHCqg8jvh,0.06150289144694816,0.0850287104708852
ruNhCRO3yC,-0.042265688628942186,-0.08620252964249997
pzT10lSbjC,-0.01403248166806494,0.002759092034495647
Y2brssQ535,0.05328481864854148,-0.01800482251204828
9LLD4Qf9Jn,-0.028536090147196748,-0.18965919729509825
ubu7IylU5F,-0.06765242449066612,-0.03521818305853057
YXEKbUqpm8,0.09159305798939733,-0.28499321264965755
4U9sNxdSHa,-0.09404512350921146,-0.0781547788703261
AJaP6I09FG,-0.0878420150114365,-0.07879919651349382
F0GoB751BC,-0.0883507979599196,-0.0796647934482597
Tc5lhSMuNA,0.12938022758688353,-0.2710407124131804
XWZOH7v46f,-0.019276146410193564,-0.05474282203588842
PHUmFUflR3,-0.0707670031188255,0.025367771129903197
hrOUB3IIJz,0.01823394683937715,0.04248124538912702
LeyDgLr8SD,-0.005512789240539993,-0.019951650009257506
1USC8bgcmi,-0.06834517990215093,-0.25626011896585565
XQjRql49Da,-0.06334184643876187,-0.15135438631577403
2wxzL4gZvx,0.00837830456541603,-0.010985450708756974
kUF5tNGadC,0.05125397339916085,0.005305916259231748
FLT7krGFA0,0.022952157454794387,0.07718240592627422
rEIZctRc1j,0.009684315125337507,-0.025861360106289324
nnlBEkua6C,0.010347757428831518,-0.026292904492559617
Iu6dZWBUMl,-0.051352556504782945,-0.02245821897931417
DBvckWMx6H,-0.027648677760056167,-0.06894113413541347
jZ35MMRYnw,-0.24133885676741224,-0.030061150675297656
JaFTLenDxd,-0.03360957014011334,-0.034542943533566926
pHjdlnqg3P,0.07139305051520332,0.052616379737965915
U2OYx2JGXo,-0.062963374225819,0.003844628593173041
AnOqSXMb04,-0.06466944107689343,0.004117458765754173
ziFtJHpycD,0.12723899308241088,0.23385163873065765
uSRT5D8uF7,0.020784013190352186,0.04682849392129805
u6nIB2xMbL,-0.012641380842132184,-0.04960143782116628
ROkxIAwdX1,0.16317836579911002,0.01631029598772192
ZG36QwIjOE,0.08528120513213108,-0.17088451833831247
uEU8mFXNnF,0.010547937451425269,0.09702804961755218
irpaED0u3s,-0.10536391750573075,-0.17542202307195756
vieiMRu6rA,0.07728823715574212,0.10752595467412018
IV6yeaQwjJ,0.09228625093439388,0.05600930717785371
AmzUnWUeC5,-0.0301147658150124,0.089622061877174
U7qbyO51T6,0.03151741100789021,-0.07645693172131823
CAF25OaCBv,-0.03632055549004801,-0.13424560622314147
YxWfe0UW9k,-0.07592048824974067,-0.09384088530277
HnCIfzZOCN,0.040550816704040885,0.06725576235289608
ys4NI4XJ1s,-0.010065879971783306,0.056715159963354425
NQ5OTclHOM,0.13755772888733123,0.03611372434828489
ypoZ0KKIAF,0.10793430947446889,0.05174974522500356
BZ40tzMImk,-0.18581579304342455,-0.042552590460257896
dQTjgjkyi8,-0.07303863653532379,0.029613291403822448
FdtxtiDgNZ,0.044762406696795196,0.059432945673390664
Ch2DXL0tVA,-0.042483262429119054,0.1479306084742976
Nyj4CDqsPx,-0.04061731829213973,0.11206247219682869
TgC3RftwGJ,0.013166810685505324,-0.0950615471093699
8M0rLoeK45,-0.032546931528120535,-0.14209664450052367
0cOLt91FUf,0.025001621554691,0.05938539876638632
Fx4EdoaKVP,-0.11130798307840065,-0.15969304210657678
54GMeTBwUu,-0.1411235245138043,-0.14150270221779013
G7gLqMiHMV,0.033587683186385914,0.02481428075234722
GClGWBLiK3,-0.04183617151171644,0.0944175849220068
h0dAL4i037,-0.04036723060040386,0.10121015300503647
pptcDBujM9,0.029038371365519355,-0.008917224023088876
92Yp40eAzu,-0.04313872174893579,0.10598364541794769
nzR9UTz5kZ,0.004504558085087793,-0.002806648470682613
IYQOZxMkeV,-0.0029021935158211054,0.1032594412354097
LFEtw5qaNX,0.2073726242763097,-0.05667375518629375
QpJ9BailJB,-0.06937477501833143,0.05799472973503632
FjDJjLuXbu,0.21029781607634518,0.059984654177342486
wveecUbjAy,-0.2792537188526142,-0.13737535065343023
HBm2Ktn0HI,0.006182359997787216,-0.011344880064658863
oMGIPofoMZ,-0.062154480624591515,0.10039961095278638
un6ZiGtENd,-0.08549558343442068,-0.026191756834795465
UaK1ZLDNWJ,0.014043195608247978,0.07666275517049957
3uY8rgylds,0.0322408154290708,-0.07423191687436913
VbaLCwlvDN,0.009130469885394416,-0.05335475626703595
wokkzMoh4U,0.009427391928608777,-0.05482439458942007
hap1MLABAy,-0.028910125224866516,-0.17145061853985932
dCe5Wo3td7,-0.04551910548496867,0.019680811341299564
qJ7PbUIXyE,-0.07494852196969562,-0.08495947378278525
n9mCQtdH2O,0.047942297921411844,-0.06057448579104704
kP5znuQUZR,0.16582085734750668,-0.06332559113023878
mLGqzr8oxe,0.02226222232293507,0.07154864985972068
sNTAELDND6,-0.05937959196719242,0.07948556979731027
Rnl9whmLen,0.09760906297040184,0.15671238378848465
lfJGwps4a5,-0.04165047094765291,0.10577080197397842
7jQl5hcNcc,-0.10616409218511656,-0.1055428203239775
nrVNfHF88A,0.14695398926962716,-0.0424824436872277
bzQUJ5FX7K,-0.015729722602740342,0.009195999862171664
7Dh3Zq7aLr,0.013240935418091782,-0.16303971500350933
GDdf1NPDq0,0.015229128437648527,0.010173249438148346
iHTytLTebj,0.0020322494867271515,-0.10702266513920076
hf4fjdvnve,0.04096499602607431,-0.17401387473787375
3xvFIdyh2p,-0.012007153077081592,0.3138373465678893
f0LIN6Pace,0.012490687409212171,-0.04760783584650199
JndGoKtHKv,-0.30972168642783837,-0.07931387645735076
n4zcprKwHY,-0.056499059626688136,-0.1518818992907762
JZ0QPd8L1M,0.10082591139142293,0.12995306452389724
weW1FiK9wa,-0.017680337507073044,0.051487585398779956
PPVFp6ADCI,0.0560725917498693,0.005658056037405622
3SZnTP8jmr,-0.012976939250993691,0.1181751139284426
lcElSSODs5,-0.02497445267846492,0.08831252782216845
O0CsUgjHU6,-0.07173023577641871,-0.24408677473468554
SSv4nCXmL2,0.14252229135140884,0.09088055713181267
wz4Pw2sO2E,0.003964770596406989,0.08625247693565068
JEcMs0ibCu,0.04098187844463429,-0.06089609718182157
DscsLUF9Jw,0.056072858427413816,0.005657963763772249
5oQtdRjeXk,-0.21513334435315792,-0.19452095249260323
XhDrqZXW6K,0.011816598128064165,-0.038737541202044215
paIqLGxnij,-0.20884873755421463,-0.18444763952759738
yXSkSjuOIW,-0.0652344861454595,-0.05488194749656915
hUk8Ljt4Q4,-0.03158157395592649,-0.06590905426324346
35l0u2MBNi,0.021119665059635532,-0.15141395699601598
OMags2bbia,-0.019443590466621995,-0.09306043036759915
DT73CaoF16,-0.020080475175424342,-0.09085759679749678
lYPQtyvwKB,-0.019987130430735398,-0.09268171164784564
6KEWLoTIPm,-0.14980415092702412,-0.025683605812007508
VLZZqUU7aC,-0.0021036740754641434,-0.10324328204953248
M9S0dYI3wn,-0.020540762165742334,-0.10904101119338985
y08MY8r05R,-0.12077506843155651,-0.1703272197324561
fJT0lFk5US,-0.06813573500953417,0.004723364996530373
gsJXrwzsPZ,0.03414392312785057,-0.08992841615368125
i19TzLOLtj,0.03374923869803843,-0.05092187874344634
QCuGVTfebW,0.025527114475523197,-0.14516907879080562
40qJ0OJNUD,-0.0916744785196231,0.062154987940760756
zv5So1mDgX,-0.21554061035950003,-0.201800931662864
bRh8mB075s,-0.0394031818093102,0.09065327854896615
w8LPvW9nhn,0.13156929945169538,0.008799818609556531
jvl3BJ8gc4,-0.054991850167520034,0.13008206491716187
X9o8Lv4qAs,0.13365213846087992,0.006350369489510246
CgERT2j9gv,-0.05562703724903274,0.13601785777409722
Tatn7yGQRW,-0.056171684023116245,0.13538288506950216
k8g0bIo9cW,0.026686361144180017,0.04662204036396729
UH4T724wLF,-0.03422038677896987,-0.0735303428903339
Qbaeo0fGCb,0.20498214998632544,0.0838696498549252
mWUwZFP3cP,-0.21551567768108423,-0.18108799346512658
fQyHDSn2zk,0.07201838742050813,0.1555140885417846
X7OiDWElUl,0.05173923747182682,-0.026718950876346535
Ucv0yJOoYs,-0.01926843145745466,0.005340220202798465
VO1gTOaWnT,0.02416903828769028,-0.10612488638432373
gb0WdX855d,-0.01599265155455408,-0.090738787480428
NDbHcIjxh7,-0.013257867221400798,0.047252249721759954
Fnk67FpyMA,-0.24950035745785884,0.06337062965879238
OGvN8Fn21T,-0.009607483292357886,0.032497100031277204
Ogu2mOF5F0,0.19635589369718945,0.015586590531527458
pmvrG1rW5n,0.02495828744970738,0.046623212150087065
w4r8uzwKZC,0.05910387838885657,0.1512953288623679
wsZEAxQ959,0.05587322283330491,0.17733958226484148
GGB4IstXAE,0.05789718182872909,0.17148936844831392
d6pw8y3MOX,-0.08273191519100039,-0.1134572549640385
q76ZGF1qeI,-0.07840021732466389,-0.10460762716384656
OfAz9EW2r6,-0.08067951586384034,-0.11421303487718876
9m1gERX7SA,-0.07987003180017223,-0.11059771038485673
09umOtFMnQ,0.025889352692325836,-0.0791762204821299
pCKx5R51Xj,0.06517096960414712,0.12927562719461774
OGkzBtCyws,0.013882901007828363,0.0018963809218133232
gjvzWrTElW,0.02540152453738066,-0.11193201929257089
FnJ9M7dB9w,0.05505147537317108,-0.03649669774438767
cZakajypyr,0.053587172776586464,-0.037026027803499804
6JdtASAltx,0.055134814194013115,-0.033603867969726094
TEIntzEwlL,-0.08833310005401201,-0.1577999121054333
98dVnJwlbG,0.06257503407468355,-0.08538541272935138
PnxAkp26Im,0.04120111832549715,0.010568019905796922
CV4kyKfmvz,-0.01163671995601218,-0.06822945361402985
zZOPkk3hDv,0.16571835689322714,0.02160102203608738
8ATa4tfmFb,-0.08706428612687112,-0.0484795230140672
2oJci48LwW,0.17605021420138572,-0.06516375657389475
U5cjGlwQol,0.05847379466286934,-0.09108715542771076
tKybH8VQ32,-0.2723446329816507,0.06591941577659047
s8Q6d3yX9Z,0.15063574484388575,0.018656239297351912
i37Dvi36Bz,0.04302445713081267,0.11767393713225444
AnTIjev5GS,-0.08706428612687112,-0.04858458421829778
EOlVZFfotQ,-0.13688499618788666,-0.051248970421173726
2mvm6GI03D,-0.0005448445876535882,-0.02521493503101515
GeCsuINeT1,0.07866463132053336,-0.0487796797538863
FuuiQFqtij,-0.18271675108039626,-0.11992494296088273
phjGKUQrBQ,0.02611441009973772,-0.02253501217982983
arndEjn9GH,0.17027628871043787,0.022374831785969995
AZvwETosVR,0.17027532237136356,-0.019140280342099213
DD2ihUSnXk,-0.05371142196596143,-0.2111736203212954
JYPkMGeI4C,0.1694640532041155,-0.02076416550244415
mc183HKhW5,0.04547055242572497,-0.18604982486777152
DgKstn7IrZ,0.10243995551918232,0.04854802593653958
QhkwOCJMPT,-0.05346950642670438,-0.28486865687840246
x3MDlAhDWv,-0.07922898183180407,-0.35986455077147705
uZxYoe1x3G,-0.028137635199435147,-0.028701973182237904
f7U1u2yEHL,0.11509744488952665,-0.18231489957232008
zWKgiKS3MF,0.031217027270152593,0.14184910491278138
hbvHNKPFlp,0.19775015831745849,0.05221433326738509
lWZHAot5Th,-0.08041238943957224,0.002679805292034973
zDPTmFeiE1,-0.06536292944543153,-0.13741061381579134
jH9y9qg0ug,-0.08365726737300487,-0.026648340546175778
BvDel1y56t,-0.009267839273342796,-0.21081901150561383
2r26CtQxIJ,0.037961473651052374,0.03410887546154265
HM4daDdRXr,-0.056057194375990854,-0.09992296638895318
x7Iamr9hoY,0.03336267744613286,-0.04208540426831698
D7xjceBcOo,0.0032932647046977417,-0.17517829097646115
5W3UdolbMI,0.04855681393469001,-0.11596395592236067
D76jHyq5Mx,-0.030207466035123677,-0.007662959694168386
fzxNXpFJb3,-0.09361954968614418,0.06963240156786789
C3GE3XV94Z,0.007453462381503448,-0.115992536899803
MLFc3P6XFw,0.008041900856646016,-0.11349415520879787
S67K2vqDGG,-0.05448279297065872,0.0614758529443693
nMYi9cVdn4,-0.010397004841386753,0.011177017680915682
L71N6DkCaV,-0.023619891817909598,-0.16329297550491462
ulc9FNkiAV,-0.023350550493285844,-0.16229679229385802
vQ02SqnuwR,-0.11890310150869647,-0.18360987860675052
YnIcpWBGOM,-0.0901220346069374,-0.09212647470170693
nsnk05l7SV,0.09326368930629306,-0.008401088255796215
MoGPbGzM8g,0.04036086901844145,-0.010344941850437394
kiM65yDZkQ,0.03244259835751258,-0.017882581440535773
oHnLaDXgkO,0.1660175238118661,0.009012998839392751
WtqHiyJTZJ,-0.029235062350186844,-0.07250393162322857
vyPu82X9Bq,0.15281536314664076,-0.07172920359907231
rH9srK6fCA,0.03372055801321984,-0.06180978540866134
FLTYr2DFnK,-0.07169519097279342,-0.04302637869751789
OyZKC9viya,-0.07224478036522383,0.022095562947288393
SxbU5WGs9e,-0.24084363097156322,-0.029676252093821243
1w0j51Fd5C,-0.0737227363696291,-0.04237454992976149
3tzCaEBXTW,0.11525200147150537,-0.0805245577424206
yCzfvfCMRr,-0.03019838266376805,-0.2249974637983943
mfcgWilL6s,0.03887312003972261,0.044770506422238676
OeJr5DXYit,0.09103459876884744,0.0039784228684118725
XE45f9BbVz,0.05746737597070989,0.05327440278739225
C65aOMdC8E,-0.16063029246074756,0.1034540943341673
UYgfZ0VnVY,-0.04448223583395863,-0.1964654279947788
Bpft5zWdMU,0.0356256487315111,-0.09324370230781277
Zqo6lMoDnA,-0.051717117278511235,0.06522007612159225
rP5L2OzPll,-0.28969904676418706,-0.06586387170402531
ZAEoZln2QQ,0.13604898520639538,-0.09014000036188996
DWQBQXbmEg,-0.13268438543260436,-0.0027821916719080533
Hup2qrn6AB,0.03244547853614997,-0.04366039527272009
fV4gztqyuV,0.22539609983862696,-0.09781817943691129
NR4ZROpSY5,0.020714915445707218,0.03164911925385028
RuJaibBVC0,0.03468030385449432,-0.20398549360253307
PJWj1KrJxE,-0.029597893969633395,-0.05799174848994719
iClO9O3LIV,-0.009342573370195142,-0.06891195254007221
zUovuhncON,-0.15382153595614237,-0.029199620530034956
JYgR6PnQFC,0.008900597938000198,0.1038894631626516
p1bbDMTJkG,-0.017021537671107756,-0.013299645894447952
mPmQwHgSjB,-0.10690669450774681,-0.10627064836702545
sq4pvf5giC,0.018305568973991816,-0.15700548823323596
0d0soL9dyP,-0.22700873106334551,0.008088297505245562
sHGjL3PnvQ,0.028546306576217522,-0.08264471901413124
b4yQeqqA8F,-0.07238209753554904,-0.0365874554035512
UA9I8A3WuY,0.007323794054128571,-0.04325846096886804
wQhOYMqZmM,-0.0007876896415856573,-0.046197062659248805
UiaeWbKzwq,-0.24156316211822443,0.048080156075810024
XshK9l6ibl,0.12222323362582783,-0.0365131768954511
S1DAQrw58U,0.026950344554475463,-0.04572076003043058
oi5cTm1oyC,0.017612516793195986,-0.08470104557242733
iKWVRUJRpi,-0.0018181380098682386,-0.045710236547778026
pX936vrlkD,-0.0016858849897989116,-0.04475152763246762
5I2U7XdAJU,0.05896537150919047,-0.006692061232565653
zfTNr4maIw,0.044681106191784795,-0.03814046331011885
P9R326P8Ch,-0.24086509491594588,-0.08287736140203988
TCC4rpV20k,0.011581215539142604,-0.003391716325859405
12I1aEjf6c,-0.274099501651397,-0.11626882664161005
9o8H29tK2m,0.10819599697456328,0.010774034092407868
X0r9t6kD1Y,0.06724808001327945,0.07993564878707642
cHlvyBYZMb,-0.14580261429393174,-0.036026643887636614
rTQDYUCetw,0.15576421172763077,-0.04955585720380534
we6VUNSHcS,-0.00286672470336013,-0.019623209721223927
cpEBtci1bQ,-0.06794562159293803,0.0354642104480717
IeZJ6CbQDv,-0.024635620386521236,-0.008692992391662959
2CspHNHFuQ,-0.07168296604324503,0.04552801433485322
Cux9QwlEvn,0.06276644896123337,-0.0050623523994801425
HWdFFfsvfN,0.023633556000312823,-0.07192663521422832
rHCKZW5TWa,-0.12249534137476215,0.1390312219249478
UnDSifPyVh,0.14258444521840943,-0.016476636218799724
GWOalHYKW5,0.0061842174241846445,-0.10238886664208709
AzpeVRlYt4,0.0099533431092346,-0.01666492834986297
BzxbgZSARK,0.010889022261027677,-0.0121712015523102
fVnDjuPbOj,-0.07038316449807054,-0.01160475882331075
YTGb1NbVJu,0.16675827517242828,-0.037538047047502375
NrBF7PXvA4,0.006935360895786089,0.14424465356441135
omgGm7aoQ8,-0.04318624860801939,-0.22260824901191223
rNKv1Rk0HA,-0.1511084531286107,-0.07751586251260872
yHStTMfyGm,0.011531990932513937,-0.04523992208601057
tf4uElwXXA,0.010907075871864885,-0.04484581373103545
trLLdB8GWp,0.12052653221097813,-0.1936694015248468
vS3SZ06lE5,0.08071113242358813,0.2088385814617006
F9PHaxMpG9,0.04901993355191593,-0.0031149078186454987
AzHXFbeI8t,0.049598814586519754,0.034179954306903196
mpzxQmpegz,-0.041925585936038436,-0.02175067851138419
ZysoFCHUGJ,-0.0951883938228722,-0.18883679565225073
MHIhsHgzd1,-0.034667380842423184,0.10432856292241874
MHu2y8TZZm,-0.022591904872437927,-0.05158194820860619
oGE827MRXz,-0.025674777374293987,0.027144225945852377
oCh8RBTSbL,0.012729794837225798,-0.16046221006110306
5WUG1MtSeS,0.07648708684576919,-0.03113395518816889
242aLOzq6O,0.10921146690407323,0.026814356540765347
MaQzGoPENY,0.08351888832331851,0.05792590559195984
ehrrxqBRPc,-0.015370314537720354,0.045723732430835884
PCFqR6fcKf,0.024178931637776856,-0.1331053640762337
eo0NyZ2hbs,-0.09629417305731089,-0.05507596210902459
UYKN8FVJ0x,-0.03298197026213087,-0.15065212566330602
xUpG6goPh6,-0.08327993122249835,-0.05818678600050722
t5jreIM5JI,-0.04285402687028331,-0.09041451572234305
uJrGoWQsur,-0.09671289523244199,-0.05568512917290633
vaPl9Yakhi,0.015820978794905644,0.027183025738890615
YlM36FaGg0,-0.025698223872268416,-0.17846687696640307
gVynINJReL,-0.1842288421283571,-0.08945411186035446
VFRLuMtk9m,-0.1262145792468469,0.12234556316309866
2Tns6BVbzN,0.09192236525988592,-0.0919842498526964
ycAjwebwx6,-0.020600598668335586,0.005301939231633246
XI9H57wbta,-0.04061539017220378,0.03448595976873001
ks5mTDSHXO,-0.08711272592440188,-0.12043929048615003
k8Du3t5mAX,0.04832032709691533,-0.0595508150810998
awoSOp5Tgf,-0.08795520340702433,-0.052673571021219175
cNEDexi5PE,0.181959211589581,0.15549361308488505
J5y51w308L,-0.2528572211966988,-0.11410221184550323
8zVQes8IPS,0.028042171455753547,-0.06375353617247177
dbPptuSd3H,-0.10142661063356814,-0.12521478704641842
X2H39mNrKu,0.002614230903836265,0.09260198906474007
bDkfpd7vNX,-0.0020902220967172723,-0.05945095776311067
pbgbcSAdIs,-0.08161164299677677,-0.04392475665613316
wORVEhfzQx,0.22890268419198445,0.15366723982328265
827afCqbNB,-0.005025399967528689,-0.08571092532438504
y3ZWMB5PMi,-0.05010360320751328,0.04714837662249874
k0JrW84bLa,0.04265048535047837,0.14531602023389684
UXeCqD8SeN,0.003731204475199028,0.1860064548311597
G0Ukm08Tcg,-0.021127440706374758,-0.030950748666785977
18Y1V0weA3,0.0053823393782600724,0.06329597135369777
zBXEHOonzQ,-0.012710988287955645,0.0828296134341162
O4EHQmN7z7,0.18077046837012375,0.10056924850988835
7mrGHer4ea,-0.035107251616654206,-0.21994276519455486
hjtrROr5jg,0.051646977099381236,0.2576887140827887
sB6t00aN2Y,0.06144431006684341,0.03276695376843189
WUwq4Mga3A,-0.002664246821187337,-0.0006776627768535076
M5seIAOPBe,-0.0009257229784338759,-0.08278113675667077
tFtOFQhg29,-0.011612413299667803,-0.16550744558833422
vZwrhfF5hB,-0.01978846608798413,-0.36573531664277714
UJttnSrxPE,0.06988431243176023,0.03239275745650817
69jkIB6W8t,-0.03403752019318754,0.021603831251281166
GLNgu5avNI,-0.0025442879197055644,0.10084363384728579
RhqoFBrxyz,0.03253803817418868,0.16061338798114555
Z0V3WzaSMi,0.025649342126005833,-0.06772141658043668
UgiZD7ZuAF,-0.05680114008096786,-0.036020172726665585
SEzsm82hYi,0.01220730709395038,0.20881399450980642
Y68RqqvVOc,0.044309655362880354,0.009197372027534408
JTyua7SMah,-0.03557375547087668,-0.23086870715427232
BWQDbUPKpB,0.09097825977340818,-0.1593110230960605
DtMPDGAdKS,-0.004807243409471387,0.0023257781089413634
b0wYjOvXjy,-0.1011469989831502,-0.0703272217094459
NIbcHfJFOM,-0.10614682014756295,-0.17438848937640167
NGj2zm7wmc,0.17608924959868757,0.016879886916168103
U8U9cTiNKH,-0.11079648345629294,-0.12057912015206945
VrqAoEV4ty,-0.013098566237978265,-0.14220125588211974
KQpjMZCpTx,0.007022380365409066,-0.029446269183556077
015Mv2y2KB,-0.009497427266536665,-0.0504820147234916
qj1OraI8Z5,-0.06742522138795373,-0.0922230499056081
pgaptsjO84,0.019502185344170506,-0.06992774261757137
